ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,728.9531256119517,1029.2336887983183,729.2424464130818,1029.6254929856077,729.0899415888816,1030.6895235647098,729.2983725392332,1030.7943957462994,729.3634351117362,1031.388933741655,728.9355910179438,1031.4839339170649,729.2981879645595,1032.3412961928843,728.2022296953983,1031.890903795007,729.1063225911785,1033.30832358083,729.1619718553193,1033.8487801510273,728.802235816147,1034.4458934523427,728.90490547843,1034.9862784862635,728.8641606191959,1035.8833433956315,728.1469957242734,1034.886914597977,728.9719983723444,1035.6963475684315,728.2059673325421,1037.2577698791792,728.6681423156551,1037.5304661658229,729.6049510723606,1038.2463296864007,728.3269560311965,1038.8372193316463,728.6883532424326,1039.3198745902992,728.2184261230213,1040.4623089286251,728.4820910444978,1039.566102454577,727.8170684949146,1040.747094846025,728.6537454911013,1040.8498924755913,728.5881753382455,1041.5548824821162,728.4811220274605,1041.7531810410292,728.2715374853979,1043.314174134117,728.5729479276597,1042.4710475773536,728.167206651051,1042.554888093604,729.0541341021708,1044.9627276298415
10116,576.2459873029293,1296.4001668048295,576.1202414541476,1295.7923152838193,576.2974656621373,1295.8189304850384,576.128206587091,1295.0385760915306,576.126436557548,1294.5136284426408,575.9896648997383,1293.802539697026,575.9362690085254,1293.8256006943557,575.5685084953584,1292.8352176477492,575.7961785453226,1292.2862997865814,576.0994436070177,1292.329859448204,575.7480189915077,1291.459575430701,575.7688905898685,1291.243760864294,575.6532855353435,1291.1473840797553,575.484321465221,1289.7506646070833,575.9279351194273,1289.2441492248763,575.1026588450186,1289.4321087514982,575.5695041369763,1289.0368482166232,575.8423099402862,1288.700438685686,575.3607512777526,1287.70443503758,575.5159238676861,1287.1188179548553,575.0734533575596,1287.0938558717244,575.2292528329563,1285.768716412269,574.8874896287016,1285.5570346410823,575.2842712512502,1284.255865393905,575.1823470500676,1283.8118378754298,575.2587902009545,1283.7429028511542,575.0000708827574,1284.122293452383,575.0436947358685,1282.6728395126993,574.8519046597648,1281.69609469032,575.0902317626023,1282.3013838782936
10161,2111.789627452614,667.9674139931849,2110.8840535120107,667.134046407682,2110.0191242565634,666.4012635749459,2109.3075833829935,665.5800997589358,2108.2947022959124,664.7628754053585,2107.3035674098064,663.9644491388244,2106.4131381448824,663.1995939434564,2105.4955261287396,662.429685959316,2104.755766970571,661.641836293009,2103.8745280643925,660.8829331115339,2102.99937291682,660.0722174350194,2102.238514766039,659.3101455555006,2101.400379936793,658.5965033717584,2100.452478569292,657.7814200303728,2099.824298132793,657.0068446396544,2098.703851015889,656.2667395452227,2098.168609700224,655.5175137388542,2097.320896187215,654.76666076322,2096.349824760342,654.0204751941637,2095.514408206218,653.2837957192387,2094.757692188956,652.5446326701713,2093.903894917341,651.7807623404115,2092.866549354163,651.0659640100857,2092.142582080036,650.3138692473804,2091.3202391348314,649.5413920486099,2090.740081558819,648.8073674288025,2089.8458984853933,648.1234424942813,2089.1416063454817,647.3993093507997,2088.101542507182,646.6418620576151,2087.610958568519,645.9749367598961
10165,2100.046526631515,658.8530569474569,2099.0110768041923,658.0302220410995,2097.9271065264184,657.0890775214939,2096.9879171101784,656.0731495343716,2095.551685760496,655.1278865049608,2094.3323004990234,654.2727971639179,2093.6687540707353,653.472592385122,2091.918115405395,652.3512305469849,2090.88006394534,651.4229184368778,2090.382761848625,650.5073953835345,2088.866400210798,649.6356152395965,2087.5540065791574,648.7168840838785,2086.8211266385624,647.8774017273608,2085.558164028829,646.7894214950138,2084.7018366151024,645.8334936928441,2083.4200121680624,645.0641560612203,2082.1723991914478,644.1622891193365,2081.535649580299,643.3056824325758,2080.007320431905,642.3664887860359,2079.313725145563,641.3840724629081,2077.5365498263563,640.5340120391011,2076.784938130091,639.574399254474,2075.2381373893004,638.7272868166328,2074.3763465468364,637.7259253484008,2073.338815413328,636.7442460217644,2072.498488040903,635.9708332330702,2071.1763382865174,635.0978825652928,2070.5956538607425,634.1481108514636,2068.718445762992,633.2232236074051,2068.1282653777453,632.5616175217401
10189,2192.7449997101503,736.2104434708272,2191.612825453951,735.526669020328,2191.046738325851,734.9548901896924,2190.3011601571343,734.2873250456068,2189.423429244227,733.6250145667873,2188.6226230630127,732.9460494709383,2187.290970485483,732.3847799708346,2186.640200404887,731.6340753347868,2185.7836402301036,730.9164127464283,2184.918401367642,730.3375089459405,2184.0410649405385,729.6074221914023,2183.78701608305,728.9774857943485,2182.439321082842,728.4126538093187,2182.038917992235,727.7649940497577,2181.1747310919163,727.1505544621323,2179.9464337949175,726.3567437584788,2179.39796703271,725.7607845614075,2178.1110228462494,725.1157521344794,2177.382013081282,724.4054817023425,2176.4256479981996,723.7930014814265,2175.9960529581294,723.1491268620994,2174.8216687209497,722.510640501223,2173.5355135060963,721.8428972328911,2172.8360901763954,721.1974640264089,2171.171491580666,720.4040986333712,2171.0898330193304,719.8228792176815,2170.0587786241085,718.9184533570733,2168.791164242022,718.503334801062,2167.9104089379543,717.9150349465817,2166.5160331176594,717.0780736442612
10196,2139.043524720604,811.609543323113,2139.788848559285,811.4179776921446,2140.0822976345953,810.721872843882,2140.509323887556,810.3243778238466,2141.02470039975,809.9257591084497,2141.6310566431785,809.5648086158217,2142.4039899378695,809.1163564539602,2142.9410595940717,808.7194477097655,2143.106716330134,808.3900095435783,2144.092110962505,807.750382601309,2144.2952376745816,807.590036158861,2144.3584764762054,807.1613219503051,2145.06172876287,806.6594698306144,2145.3967234957963,806.2618770979389,2145.927350945596,805.7909998851683,2146.7516904179065,805.4274111512568,2147.1108762932417,804.9938113106946,2147.0864222036325,804.6612463400234,2147.977418791168,804.3115328010099,2148.543544112981,803.7725010217509,2148.548145688983,803.4096939889605,2148.9593951099378,803.0377019679981,2149.7820254254475,802.6554012635024,2150.0057934927318,802.231719255913,2150.8415711682464,802.0679528710607,2150.750065542612,801.6420234727484,2150.9931602291035,801.2390565448659,2151.9546266662655,800.8924209540164,2151.968694341471,800.5429516966033,2152.378366079225,800.3158675209488
10200,2162.8051835424267,781.0239112330601,2163.739745570696,780.3542179012438,2164.361793167598,779.1225877444595,2165.1629759549396,778.5374966287636,2166.555486339086,777.6590683555369,2167.3688534302637,777.0073344415287,2168.1175400149077,776.2398785488622,2168.110151660454,774.9305726731836,2168.950998245389,773.9565092632547,2170.0356605272973,773.3222894922328,2170.8394357197103,772.5754151913243,2171.419875215215,771.5865587623193,2171.718131418689,770.7583475939828,2173.5294448421337,770.0702495695368,2174.2717800343526,769.309819124057,2175.7695420644013,768.6100450042868,2175.1958428220823,767.5741873441038,2176.4552332058083,766.7372191042741,2177.410015993635,766.1759749290286,2178.644519288675,765.0043084482313,2179.2125152398366,764.2708913419337,2180.199962331564,763.392463068707,2180.7184433458606,762.8266177203041,2181.835251450655,761.8309832190134,2181.7328514503315,761.1920633248737,2182.986020061886,760.6809867795382,2183.7580382921733,759.5774968214391,2184.8292200677097,758.9527762466132,2184.9282499414403,758.5679598507159,2185.373625132721,757.8066388555926
10214,2161.3489855376247,812.8772558526689,2161.144635344317,812.4515028725291,2160.7763558750594,812.1677709909636,2160.638713404842,811.6754035989652,2160.2322586247465,811.2904053987513,2159.9569736843114,810.900959341845,2159.6189438558213,810.6230200178325,2159.336525812323,810.166028602318,2159.1171168458823,809.7951497611393,2159.0246506950643,809.4982294672882,2158.6940181586397,809.0973017338038,2158.4788362162362,808.7650571827326,2158.1443729392777,808.4607410341487,2157.782301911575,808.0089215450207,2157.776753942526,807.6552652187092,2157.2181262970844,807.3006779456482,2157.1380770293763,806.9495041440023,2157.0104737412476,806.6332925647293,2156.4864548551122,806.3498709987471,2156.3980836338305,805.9830262601499,2156.10747573126,805.6703833100837,2155.78754284943,805.2668178941422,2155.2633918687934,804.895732175908,2155.205666571783,804.5452307246924,2154.8996036125754,804.2089003517758,2155.026942711702,803.9374776550103,2154.628017318173,803.5892518514047,2154.36765905637,803.2765054628107,2153.7971429058234,802.8972481008859,2153.8402057132043,802.682457998053
10219,725.9283947613803,1522.3084944345173,726.4783154062388,1522.4851649678167,726.9237863972885,1522.3506650034542,727.4224317575499,1522.231677120617,727.9744775685249,1522.260193342343,728.4799053738388,1522.2106847228642,729.1297088261708,1522.121234815626,729.5778475789411,1522.0852876566423,730.0805171899337,1522.1618263103956,730.6895807556502,1521.7191282232743,731.0165398234822,1521.8787076008812,731.4733148896194,1522.0489689507958,732.0424072458263,1521.7220077114616,732.4924450832114,1521.6942345834614,732.966447559782,1521.48440349265,733.5775910753146,1521.7107684188595,733.8142984076476,1521.5863002197948,734.5222500222299,1521.5642860681692,734.9820545804905,1521.2345382273634,735.5679221841274,1521.2355599812363,735.7881255668326,1521.133198820513,736.2541699745416,1521.0282368317494,736.844242694111,1520.997491328846,737.3726855963032,1520.7834803358273,737.7839278479878,1520.9425023931399,738.0806824271858,1520.767318047292,738.5531475495445,1521.103289298051,739.1576442689257,1520.6042089744878,739.5571302825192,1520.6573401758797,739.9596457882362,1520.8852841762564
10232,2083.4297112388012,650.0188157948396,2083.1489098549937,648.6852978914503,2080.6001272805443,647.9437252641874,2079.344512393116,646.5303945145788,2077.7290923082037,645.3766728704286,2076.1703262738883,644.3335415752881,2075.217082890449,643.4412548206601,2074.1922423008655,642.3261354681454,2071.322116911906,641.1586335014181,2070.84263652956,640.0159100327,2069.543361639837,639.0444190265407,2066.557459280506,637.9611204819957,2066.2893920640345,636.7949661177918,2063.790376694582,635.6695006555819,2063.7048758567544,634.5369928834116,2061.3163098978694,633.2720722955637,2060.60956361072,631.8814769046548,2058.830028695753,631.0075784038127,2057.822080368962,630.2710049472007,2055.2091071959003,628.8834090586824,2055.213265291357,627.7818526734991,2051.6627715333016,626.8310104156808,2050.4701777801383,625.5641336306217,2048.9037452573248,624.4937894587201,2049.6913145249127,623.6810547240166,2048.622943873517,622.1400060320375,2045.1398892261495,621.4803328613525,2044.7418815266574,620.2739243056458,2042.0510740042664,618.9612290347941,2042.495990218129,618.1985729486987
10240,2163.9868424555752,709.0058020566357,2164.4133058607695,709.7360535531334,2165.440718772792,710.2617720823037,2166.2361816682387,710.8672843816021,2166.5468009624456,711.4774878040043,2167.2824437915406,711.9688047637464,2168.2972905627103,712.6075570210378,2168.2688858484908,713.0696103080845,2169.178622087318,713.6698060011986,2169.8848130237893,714.1682266616408,2169.997646496864,714.7447880297841,2171.1360603197536,715.4132507333998,2171.8553409862798,716.0029919235967,2172.375657755969,716.4647324691032,2172.776203495654,716.9848216505488,2173.7541372280684,717.7744940396951,2173.553471666324,718.3190664160065,2174.9157198731555,718.9521446482104,2175.045439098001,719.2500533039856,2176.0817530264612,719.9484498407401,2175.909623076237,720.4118881260365,2176.87054015958,720.9590517893957,2177.131287582277,721.6611118699075,2177.963663516479,722.1468888366508,2177.8256977616984,722.5966558489017,2178.400336911116,723.2038212106272,2178.9972286016273,723.7357052158768,2179.861412579863,724.2543647217099,2180.1843362203217,724.8181930414285,2180.2420619298646,725.4274135618471
10242,570.9693944905084,1285.9730325492637,570.6419626887655,1285.6370368707867,570.2950413316939,1285.062210346805,569.9793541687031,1284.6624060986942,569.593380978753,1284.281752270006,569.0876342901975,1283.5861368300757,568.7384221831526,1283.3662994333426,568.394300631604,1283.0932489859188,567.8048143051346,1282.724838868009,567.5173070029268,1281.9308813152238,567.1141713687321,1281.6156057626795,566.514758459045,1281.0133093747718,566.0666441309295,1280.5428683337086,565.4991562764262,1279.998808057324,565.2272842518141,1279.7522071645944,564.473591149479,1279.1163190573716,564.5745295927481,1278.6150332833859,563.6196141038672,1278.490320101162,563.3153079685217,1277.7820685238257,562.6614261150244,1277.293418887246,562.2800344250209,1276.872659057226,561.7001110706624,1276.247052527644,561.2534148258637,1276.1999613323424,560.7890470812708,1275.4479149433755,560.5853157780875,1275.3013043553365,559.9075083137577,1274.3393882059754,559.2666437378866,1274.4518576774208,558.8424550206037,1273.8545843503452,558.2966383880703,1273.2274081142532,558.1530847230752,1272.826740527562
10250,2181.304611023821,727.075467391478,2180.1649363591278,725.9814885370724,2179.011605032938,725.0611592341738,2177.990506957969,724.1431387465855,2177.1197634735145,723.1383156833908,2175.7024909010943,722.158179183898,2174.150621424502,721.0437761940557,2173.451111464965,720.2800911298982,2172.5246908221015,719.3359632691863,2170.9971144452866,718.3968082414503,2170.1425225893327,717.3565093430079,2169.0733635710203,716.3723768170166,2167.5622014508117,715.43792822049,2166.539264979103,714.5066764451622,2165.395782206877,713.593451189372,2163.884094830457,712.5703796051675,2163.4226572487387,711.7335672560876,2161.6717156680243,710.622982691566,2160.560273524694,709.7669450149988,2159.2244156650413,708.8781843214383,2158.294580856804,707.9511949743755,2157.171320448717,707.01084113869,2155.8546344407805,706.0658252720896,2154.4875238365494,705.1955795013055,2153.3552027588157,704.2743621925183,2152.1812551263283,703.3344079594826,2151.1944300191535,702.437744013514,2149.595024855429,701.5250071609626,2148.746867388065,700.6037898521754,2147.849204522776,699.599099989864
10251,2196.0059109494177,738.1827764480477,2195.056708556571,737.3753078032678,2194.628979047353,737.054038363749,2193.7883999296173,736.342301521654,2192.710283487977,735.6758535533118,2192.1014250056905,734.9467456363527,2190.7753553096554,734.4516222799939,2190.1057597781473,733.8487887149313,2189.929635862587,733.3401121023599,2189.265992291359,732.8236566842861,2188.1667734450893,732.0226306084805,2187.721593870505,731.599998083766,2186.573812439223,731.0467961611721,2185.4705354382168,730.2555532456608,2185.2358388226276,729.6314353416165,2183.1395313576213,729.0851532153283,2183.3939776595944,728.514102990539,2183.055392282753,727.9938774765469,2181.3439331585832,727.211415543934,2180.8528964354773,726.7644444253165,2179.493685142428,726.1781706486545,2179.0909809207515,725.3456475689745,2177.771945359593,724.7285926294353,2177.561597672422,724.0730731669828,2176.4369477231376,723.4526776361236,2175.7204128685116,722.9150333245343,2174.8531852013402,722.3673195162519,2173.775609846998,721.7070277804851,2173.125087642751,720.9213684247516,2172.6455490247317,720.535100622692
10278,1644.2416729001707,322.0984774734825,1648.1813954665995,322.2864458989352,1647.98849883191,321.9785830657929,1646.5065088279516,321.44988601561636,1653.322685616513,321.55519996304065,1649.7020497739868,321.6430412605405,1653.3484972256701,321.7505781305954,1648.0747499703284,320.75131465215236,1655.9614181049255,321.46542257163674,1654.9064349685068,321.2815175531432,1652.221071630629,321.3853495521471,1654.5315824223508,321.37562127783895,1656.6804254398448,321.48867960087955,1655.8599774187314,320.3807558398694,1656.2418405253993,320.30321647413075,1657.393165758549,321.6920411679894,1661.6855407628464,320.62138123903424,1665.4493619927962,321.39856757596135,1659.4184742021753,321.70662162825465,1664.1718466704333,321.1144637223333,1659.3173521778226,322.01161617413163,1662.1040499812807,320.8339691301808,1661.233040947991,320.8120506349951,1669.0681920848874,320.9643088839948,1665.748266800074,320.77863508835435,1663.486829931935,320.7691219355911,1665.3922153025633,321.42662898637354,1669.47969074281,320.38066023029387,1667.7105864197074,320.95140159130096,1671.5591716994822,321.9190900074318
10279,251.7037199080878,1112.9266597585229,251.74081009592192,1111.3889691367149,251.79406542395373,1110.099164910207,251.8223312379323,1108.52187028122,251.87796651968347,1107.1479436744994,251.8964497966208,1105.6007856714132,251.91834846168786,1104.3185698039451,251.9259828586837,1102.6706673008448,252.02679089836784,1101.3562189749791,252.0507913407455,1100.1454059525713,252.0859806564531,1098.5924663425976,252.17093264083815,1097.1993881630624,252.17374531341557,1096.0299136299,252.20052751988078,1094.4060770654687,252.28704038300384,1093.0361975835694,252.2484820419013,1091.8050766669694,252.3268505179458,1090.5088404027993,252.43569476499397,1089.223372381457,252.41302338768037,1087.8113594393653,252.47341857687024,1086.5284931411225,252.47807030459444,1085.2829904773898,252.54358084885644,1083.6980352192768,252.54198906162856,1082.31146134749,252.64797427336453,1080.9988197737766,252.6320409468408,1079.6074038062216,252.71263483415532,1078.5714843921596,252.7914514833028,1077.3364608909105,252.78384799479682,1076.0103048110977,252.82390539765765,1074.7254149504442,252.87454895829615,1073.6735961174418
10281,1803.5080649377487,519.7178142367629,1802.652250008563,519.0902758865413,1802.256627912313,518.6249135182734,1801.7368054077597,517.924732382704,1801.114792693843,517.2895548008346,1800.580371587952,516.6818504190196,1800.510522895398,516.2842249075184,1799.213044127282,515.467948476311,1798.2818779558074,514.537118612734,1798.4325804403852,514.0791151373378,1797.2580668143055,513.3093399006102,1796.6760318086672,512.881542928335,1796.1865294761228,512.2013709729072,1796.1301564155729,511.55333284968583,1795.390119624688,510.99170915418654,1795.0875916861987,510.63694043307623,1793.2721994613967,509.8351014488362,1794.2065099470055,509.26839661302074,1792.9858422813122,508.48695227473945,1793.3006105855384,507.92872768689995,1791.8386168100405,507.21540567120246,1791.2200853010581,506.6224541174779,1790.372131157208,506.2448728284653,1790.4514127921648,505.38507380227384,1789.3474216402392,504.7374211448696,1789.551128277366,504.25096328370273,1788.3534814830127,503.85407366148866,1788.3968280992922,502.97945172251275,1787.145278776923,502.53115497723775,1787.0445484276934,502.10612635037614
