ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,727.4162184471606,1031.1956427221085,727.8454007073378,1031.6413852620026,727.8360796863126,1032.3578926090704,728.3415835740925,1032.7826034836253,727.8796854529901,1033.4726424083274,727.519441833465,1034.4662097549153,727.8696722769382,1034.4713603668351,727.883330802797,1034.4455357709594,728.0548006747267,1035.8541565947526,727.4632849889713,1037.1494639563098,727.770740251799,1037.659303000095,727.7330870183505,1037.7877821529837,727.7841680593156,1038.0625529916506,727.7970421428108,1038.3790294796127,727.9678198597139,1039.3486321735181,727.4894484489778,1039.9378764844005,728.2915638375016,1040.522184792193,728.2739830998253,1040.384835140998,728.626659157726,1041.8789418154047,728.2426515489533,1041.9230081618298,727.9688811640881,1043.2955031659076,728.4296256934795,1044.1395596942675,727.9688811640881,1043.5345058662424,728.0322825645271,1044.8004118180907,728.1945698464369,1045.549611243594,728.0471408257654,1046.2793528018447,728.6229215205822,1047.1329951912776,728.3282019102444,1047.5399650692198,728.4187819313956,1048.4969058421557,728.6842003122729,1049.2500397628755
10116,576.1638284316432,1297.4079902472658,576.224230689797,1297.0035549070017,576.1857325472374,1296.5461371320125,575.979929737252,1296.3561112077805,575.9512036327942,1295.8296757526114,576.0048576533154,1295.4776442557413,576.2264063511102,1294.8329282013656,576.1338854318747,1294.4213844533224,576.1338116806437,1293.7493919504923,576.1510694686876,1293.6392116299176,576.1606202530966,1293.1608819111134,576.13930614735,1292.8186038109634,576.2868823604949,1292.0871817128645,576.1143044800556,1291.5966189202081,576.2454710443126,1291.5719874606948,576.386225268594,1291.4044439424615,576.0232585854392,1290.758570705424,576.1389373911952,1290.633512322056,576.0520584411279,1290.2373425722326,576.1691385202721,1289.482198229569,575.9583943778125,1289.04635364563,576.2800603716314,1288.2358298470135,576.2513342671737,1288.7175484578984,576.1558264230844,1288.073741618471,576.2247838240291,1287.3080173200433,575.8393598910479,1287.0238463206915,576.1054174567253,1286.8638244897593,575.8609321261029,1286.7562891581256,576.0830708337453,1285.8540999615216,576.3082702174725,1285.542156578289
10161,2112.91020401119,668.0373822716101,2111.921528516861,667.2755244933105,2110.9977033004398,666.4011779344582,2110.3019543109112,665.5526948028819,2109.243898080138,664.7267351195624,2108.4967607466388,663.873070738482,2107.3482247868087,663.1378043316035,2106.612737203832,662.3362950075134,2105.751561756886,661.4840008742358,2104.8625563503592,660.6160773519587,2104.013289537281,659.8337514971063,2103.092441479326,658.9912203794229,2102.160073112522,658.2770643527547,2101.415524612472,657.4032744570723,2100.6371918359073,656.5952992761631,2099.7707092803903,655.80179733767,2098.9460363850812,654.987056558235,2097.9745766331907,654.1730437229453,2097.225368232932,653.3462276347491,2096.3416699349764,652.6029538422736,2095.6813879637048,651.8420809295822,2094.5133063113317,651.0902859085836,2093.6965293580433,650.2198359919203,2092.9732092922786,649.4466308490046,2092.111774961988,648.7338022498952,2091.6009981224197,647.9022331146334,2090.5806094183354,647.1192221358797,2089.8635025528492,646.3327427173754,2088.8837585339206,645.6272792002055,2088.0023901860695,644.8895720394285
10165,2101.606595699239,659.0818293289558,2100.347015212057,658.2291677410612,2099.695826539246,657.2101183570339,2098.686653202516,656.2808958394962,2097.6306504766108,655.4653441925839,2096.421281501156,654.4231878009123,2095.3566933872353,653.6544137548408,2094.5418620155833,652.8192233190675,2093.517339045735,651.826922572407,2092.44793791126,650.8799687863393,2091.4052035122877,649.9715989342367,2090.6639983469504,649.1024633071211,2089.1934254452062,648.4366520061812,2088.613521509251,647.3716920760089,2087.4299086978426,646.6288429653432,2086.5720203044766,645.6628139759669,2085.655335011368,644.7938084070556,2084.6586495117517,643.8771148298729,2084.0355584724457,642.9576466776634,2082.916596234427,642.2256791034306,2082.445700709941,641.3646070849863,2080.807322496985,640.5443299899816,2080.10579223081,639.4600347400919,2079.039382973977,638.7874604125245,2078.098892741371,637.8946975449471,2077.8787946122466,637.0753742101078,2076.6060758797685,636.1435505284826,2075.731146792008,635.3152965302761,2074.581485287752,634.5381987591245,2073.7939710597857,633.7428494866253
10189,2194.9833121595148,736.8718633284152,2194.3045335868665,736.367682649252,2193.7039946985897,735.720646324553,2193.098984971206,735.1233511956343,2192.3971947266837,734.5522403309224,2191.8535932893865,733.9455491480112,2191.0587043952255,733.4161193569344,2190.6093850649777,732.8570318788479,2189.957300031703,732.2123111693509,2189.35163282798,731.5994301688806,2188.7368924507755,731.0520098289271,2188.0373376258067,730.4609935796907,2187.4249641634233,729.9581488323747,2186.819559950236,729.3025625438531,2186.352883244632,728.7593726547493,2185.7395893153735,728.2187655672169,2185.0067661876383,727.6069087811629,2184.3247002332937,727.0421213271948,2183.7440171304625,726.4625050297218,2183.158205712185,725.9253268339307,2182.498756943911,725.3750565060363,2181.6716517091263,724.81427684761,2181.1083259816514,724.2390245941715,2180.6191635852447,723.6600762626222,2179.9014624133124,723.1673400662839,2179.415455903334,722.5767245966017,2178.6668533434568,721.9926106619096,2178.007930556254,721.4465262538033,2177.3513746838726,720.9846946141988,2176.6306491207797,720.4261860399129
10196,2142.0904254017514,811.8603716703183,2142.5480850035237,811.4592612825982,2142.8496854420373,810.9651773177975,2143.518754592689,810.5245910234662,2143.7402876087726,810.0410111674792,2144.314827240989,809.5742378855939,2144.7359371819475,809.1780131298801,2145.1533658621047,808.7771958800804,2145.6304835566843,808.2487659222752,2146.1143064048665,807.7934250192848,2146.5179303570185,807.3626099889661,2146.933386933175,806.8756590468947,2147.4402176613658,806.5337625190914,2147.969267427965,806.0378708704484,2148.46097869215,805.5804291456952,2148.8202960410854,805.1758011029306,2149.265465650853,804.6915372584626,2149.6249144733883,804.2920391293046,2150.174342647995,803.7860830787286,2150.529058420929,803.4215660747359,2151.16946632677,803.0192342790142,2151.2211354515894,802.6028807194343,2151.7158706085756,802.1116304211973,2152.276999933587,801.7006022005044,2152.513520940076,801.2798515721188,2153.1729925179243,800.852798478445,2153.4074099468125,800.4172932414003,2153.9837902094296,799.9672776772968,2154.106718025476,799.5815570303967,2154.374792695977,799.2111284116763
10200,2164.742617472599,781.7534198159228,2165.391755702498,781.0228722584761,2166.0414124134113,780.2021318121479,2167.487715202791,779.316282291893,2168.0003633056767,778.522802559648,2168.988199258165,777.6963724905982,2169.3895035632304,777.087434434452,2170.2739025533665,776.3503561796206,2171.1293962269556,775.5121510652862,2171.973224077723,774.6631604052709,2172.765463067568,773.9043626341372,2173.5748119308846,773.0615563466454,2174.236004844366,772.5128293413873,2175.429418519023,771.6970363930777,2176.0899633312365,770.804606700458,2176.6758468773915,770.0361118332075,2177.9754195397254,769.2495585981887,2178.67951675714,768.5098581694074,2179.611745620845,767.619110626114,2180.1740382808493,767.0434692316339,2181.744517273153,766.3847098704391,2181.569270690321,765.7547449477133,2182.503314237576,764.6984046457328,2183.525240316754,764.0343514616579,2184.215857027797,763.413836260148,2185.948879818083,762.6548405890935,2186.184010958066,761.8757086011028,2187.528691468644,760.9941634041243,2187.6453496968606,760.4353929778881,2188.0842438754626,759.7291871106936
10214,2162.895415862804,813.1926916429838,2162.563066097864,812.849948081348,2162.294121693485,812.3877847394469,2162.1830302180024,811.9629109867928,2161.7918984000426,811.5454330888715,2161.6705035534687,811.104216048836,2161.2530849297764,810.7800397029278,2161.119669483596,810.3925589780483,2160.8903534295678,809.9510316224296,2160.641091105863,809.5074872155201,2160.438061857567,809.1320570791213,2160.161191783118,808.7096658511327,2159.8934362292493,808.3992985486766,2159.7522272075003,807.9281877741269,2159.618679666819,807.5475857113415,2159.3955720543454,807.1699833658604,2159.1485553371604,806.7560740971458,2158.8310001563514,806.3554566792445,2158.6813370865275,805.9428921113904,2158.4553233950282,805.6039757752806,2158.3348532099626,805.2493367829557,2157.895242710074,804.8956287373803,2157.6738523261156,804.4444815986826,2157.5615720001224,804.0858602230401,2157.3430876951898,803.7674247154209,2157.3396532381594,803.3436887865719,2156.9839227465127,802.9764302938638,2156.8482616938127,802.5927767945104,2156.4834166815854,802.2585669114123,2156.2340222633793,801.9189782248723
10219,727.184955748111,1523.470135701311,727.6348127202946,1523.47710220499,728.0124140445187,1523.3791067199054,728.4180042586595,1523.4454278349294,728.7980924794028,1523.26810709462,729.2721401722738,1523.2507372787804,729.8316918891069,1523.159336750512,730.1899858530815,1523.204479694352,730.6281770197747,1522.910957672677,731.0860824934207,1523.0422994887049,731.499992506826,1522.9497843198478,731.9378671594168,1522.8981393059075,732.4558650962281,1522.860520186041,732.8397967025012,1522.7522142755115,733.3230233043432,1522.8066458909234,733.7777636369647,1522.9137442741485,734.0722574011452,1522.6947173984809,734.5399748119671,1522.8544825495192,734.944027671896,1522.7190537179995,735.4105242426085,1522.6705668523937,735.8114571778133,1522.648924247631,736.2649314540249,1522.4612930818766,736.6886534046062,1522.665179422882,737.1071754806471,1522.6173427642861,737.507611036548,1522.394879080137,737.8275163615253,1522.4736470150674,738.305136142124,1522.517582431603,738.6716594727623,1522.533466059991,739.0771592543024,1522.3010634972597,739.5463235867355,1522.3906062912138
10232,2085.3471130062535,650.6092395842461,2083.617994998698,649.5704119229704,2083.642943571438,648.1262167284731,2081.9951683062536,647.0410923998643,2080.6450866876694,646.2439637718016,2077.958957022667,644.7936391593757,2077.5328821788426,643.8364501283831,2076.5932825461205,642.8099247740138,2075.0799956808623,641.5030546237467,2073.395707139949,640.4446215193093,2071.959734862088,639.2060443872397,2071.5769301991095,638.2199036375205,2068.9360198221984,637.6412605024307,2068.491363489302,635.9884477431151,2066.5050932658487,635.4882698517213,2065.378379337577,634.1404065021161,2064.225157550769,633.1015788408404,2063.3155741696246,631.8470913047859,2063.0449081434926,630.7903535712649,2061.1959850105923,629.9694897503723,2060.8209767765948,628.8874518662524,2058.3492489085766,627.8494936259594,2057.6800554210204,626.1802922811185,2055.736405675998,625.795269198894,2054.582924008224,624.4208450382648,2054.761072410445,623.6117184006398,2053.1622847073595,622.2853732203585,2051.3336322898103,621.357309792289,2049.9592518009013,620.4791511286312,2049.5138158251066,619.5090511960443
10240,2166.334616438253,709.4093279982917,2167.0368804557074,710.1369882077415,2167.7345630676427,710.7584056482301,2168.8898626423033,711.3989003226743,2169.516337122739,712.0721435041196,2170.4790867682896,712.6968223920994,2170.9912879053445,713.4778720502072,2171.822616661142,714.1839977707423,2172.7002830613346,714.8169866482203,2173.473755210289,715.4230350758735,2174.269087208435,716.1198679049267,2175.045569995302,716.7453063080757,2175.7329117204936,717.5430652999057,2176.7088819933997,718.162070162798,2177.4830086288566,718.7792879311746,2178.2295159338973,719.4508780501928,2179.165955222037,720.1181791423733,2179.833793249447,720.785346202465,2180.709496190131,721.3896968903282,2181.421839299728,722.156047696044,2182.5399640410324,722.8602076126117,2182.8062091503525,723.5972947456321,2183.6245790733956,724.121047470835,2184.5686104049673,724.8225267456291,2185.2795136442583,725.5638582281244,2186.5121735235443,726.1874648593948,2186.9517266587936,726.8475282187865,2188.0012612146093,727.4453560116672,2188.398141829879,728.1322704661579,2188.9824673795374,728.7811644848261
10242,572.7991946636466,1286.3895541717065,572.6533502486782,1285.9998745305857,572.4154758625591,1285.4943505490228,572.2369064479717,1285.166360373747,571.9998320062878,1284.657383037862,571.8750043132968,1284.2084469759866,571.7009436764347,1283.7572348396716,571.5022302065263,1283.378543144121,571.3518406527219,1282.8420174589846,571.1557088216723,1282.3954359568743,570.9643402961228,1282.012113627119,570.7639178540121,1281.4977208037744,570.6268001056087,1281.0965038198046,570.4203417191238,1280.6013399012081,570.2926414983885,1280.2126805693188,570.1358887502138,1279.8660108865733,569.8722343366171,1279.390389814027,569.6634852001589,1279.0163287526811,569.5146955352247,1278.5483207567086,569.3337626484426,1278.0953819432325,569.1205410953698,1277.687964618548,568.9564797639468,1277.2172881215083,568.7787466549053,1276.9453364686415,568.6117764346272,1276.4535474190416,568.3933188816154,1275.9710981231765,568.141045495664,1275.5143920140763,568.0013097472911,1275.174315098673,567.7905243886344,1274.8565280157127,567.6244268350129,1274.2907273041637,567.4773097811703,1273.9821230042871
10250,2182.9024404189113,727.3971919249016,2181.7647354650107,726.5114948516566,2180.741667679249,725.4824292277044,2179.6304881640244,724.5007387179066,2178.5046014748805,723.5501728145027,2177.5419381534302,722.5633318705513,2176.3197982635465,721.6540138406708,2175.429751613323,720.7142816091073,2174.335380296863,719.6782895392244,2173.3300399082364,718.6872305673023,2172.2703355017293,717.758110006107,2171.1363073413086,716.7987972447008,2170.1085122496443,715.9117237623286,2169.0413229421247,714.8802605224773,2168.1587611929135,713.9693884822918,2167.1721987138444,713.0591824465228,2165.9237960133905,712.0644382501632,2164.851354143757,711.1374933033949,2163.8042558863235,710.1782249422831,2162.816248952673,709.254832019069,2161.7342211571813,708.3289082790725,2160.536505681128,707.3870892336708,2159.560185698181,706.4750183855358,2158.6042193934263,705.5096671840874,2157.509585448861,704.6427958356799,2156.5533565160003,703.6812630595523,2155.4412578024057,702.7319403643924,2154.3114316916763,701.8342552116519,2153.3290712622984,701.0070333261683,2152.2585991034575,700.0861712197366
10251,2197.4807796524547,738.5631743539307,2196.829310545436,738.0710575297599,2196.1511928889813,737.4725667334133,2195.7892054864933,736.9143539238394,2195.055220566501,736.3496985452912,2194.6918804457673,735.7684833783424,2193.8719979171874,735.3075772216471,2193.4254656243575,734.7785707247567,2192.914273399394,734.2004575354622,2192.3274642245087,733.5983875341299,2191.8207359697553,733.099255468187,2191.2114716719952,732.5203309924291,2190.647929250932,732.0681103731658,2190.175424767789,731.4760621457935,2189.7448545502557,730.9280142783791,2189.2455662458524,730.4155198471562,2188.658486527318,729.8774460309687,2188.0090464976674,729.345337556424,2187.568871980591,728.7803481187439,2187.0427998549276,728.303884351044,2186.6530817284074,727.8086178264857,2185.8698578642798,727.3153079339863,2185.3636706968246,726.7407262269444,2184.9665126199543,726.2254638771992,2184.4488273474126,725.7635555431079,2184.1550169444963,725.1995205600906,2183.496243158952,724.7061629448581,2183.0797412111715,724.1865101036637,2182.4252961240127,723.6968271388832,2181.894218940841,723.2344893001937
10278,1612.5633930212643,316.98303055018187,1614.6852560028492,317.2730143927038,1617.418418616944,317.65191514045,1620.3593487516628,317.57363480050117,1616.1880652471154,317.97404770273715,1614.7915828372788,317.97650964930654,1617.5881591578218,317.43115263059735,1620.27214162772,317.31479577720165,1622.1987711211113,317.9993842402473,1617.8820715962502,319.73608437459916,1619.2822717275703,319.2993159312755,1620.7154002491734,318.8116353889927,1620.194813020862,319.25112870521843,1623.494237727209,318.4157161368057,1626.6895662320167,319.7260453691706,1622.3169946642884,319.2618130752817,1626.4994313332863,319.60486023221165,1628.0720275208296,318.89567620586604,1631.916257755438,320.30025257728994,1632.5827921071323,319.93215571157634,1631.836061192007,320.31935058999807,1634.0409886935959,320.74144296348095,1631.4366716840595,319.72877024207264,1631.4128782665648,321.11355543136597,1634.0396078256163,321.15543242543936,1634.7723176197178,321.3172277295962,1638.3342134628037,321.78889366798103,1634.2353724168788,321.62042959593236,1636.1093164858175,322.49740842729807,1640.1248805705109,322.16621685773134
10279,251.80157618699013,1113.3853579949573,251.85099886227908,1111.9825233537995,251.8989533842996,1110.4845090092567,251.98545079317773,1108.9883014168663,252.01538566560885,1107.4641975712439,252.09270325299804,1105.9941517500192,252.15342298133146,1104.6571551572924,252.21298364129507,1103.2281587449688,252.27422881395614,1101.6778208580945,252.3395693615239,1100.2653742954863,252.40348811855802,1098.807975739328,252.46552145771057,1097.3412543420636,252.5359000891258,1096.0332380538603,252.6099259223447,1094.5237327656287,252.67806368824495,1093.0890992865898,252.73453349922238,1091.7192198046905,252.79732409637654,1090.219832328512,252.86659002215674,1088.8657799954672,252.92989060939362,1087.3599604816263,252.99070306319663,1086.0254210718267,253.08764754164804,1084.715525761385,253.1184014890605,1083.323459363055,253.1808675470711,1081.8133036440486,253.2509370935877,1080.4920619300901,253.3193530358967,1079.1305657781777,253.414535730426,1077.7669737937686,253.46745106506933,1076.4035263495316,253.54272869212764,1074.9713500534199,253.57918525591958,1073.6655018677993,253.64733847606476,1072.386176803775
10281,1804.2640478931717,520.2090728994699,1803.5500639908278,519.6483252626458,1803.9213176525373,518.8423162391118,1803.4184519849223,518.2509766333496,1802.4587623923726,517.9049684989914,1800.5898045303547,517.1125208637495,1800.7743083918758,516.5987299719163,1800.3950816478973,516.0019237600209,1799.7345510858358,515.3950603945341,1798.4612161583937,514.9022598685588,1797.886705047291,514.2193195677173,1797.9419551385072,513.6638983676385,1796.2640143601457,513.4338103171831,1796.3560978455062,512.4388529585813,1795.203819012233,512.3135415256802,1794.3965163582616,511.54786624355256,1794.467712614016,511.01714989811444,1794.082534132569,510.23647649146733,1794.4431195856087,509.77188505483355,1793.06882971507,509.35852552952565,1793.1210477890854,508.8958964643243,1791.7076785857353,508.41238216030615,1791.3070031274838,507.2389541283919,1790.2217655634304,507.25710606414214,1789.7562947746264,506.5137527570587,1790.3101432499898,506.16059598391075,1789.6537676744629,505.4429988018783,1788.603342159753,504.937372776898,1787.76762838164,504.56361110370926,1787.8408459821949,504.08990865685337
