ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,-279.22980378139073,-754.7623009855524,-282.28961350760073,-726.947065139073,-272.16285481586056,-747.6830710468712,-357.9340827759552,-290.2008916300874,-376.69037654950444,-295.0791649446437,-364.05718607534254,-296.4213285674159,-343.23545555866986,-278.9872941178801,-360.566694419731,-273.3434395704644,-368.1904821041826,-271.4798480270874,-377.3814010562546,-273.97675022777184,-373.0029898606517,-281.5370973951576,-374.84056916900954,-268.78450419493674,-388.02252322011554,-312.3659777368048,-374.0810674582917,-272.36171147766436,-375.55614210737076,-270.61354371668494,-377.0121363495491,-272.67775874796644,-379.26911546037445,-292.90374677128784,-376.34773673948985,-275.8652363954279,-376.81360321607826,-277.117228541465,-380.3273512805845,-283.7593718297285,-378.8217525948312,-287.5386333258939,-361.0565094602407,-279.48597350250566,-376.62106875950485,-289.1626141105844,-379.4132452087524,-288.22305665287786,-378.8382950999676,-273.89755956950466,-378.20827252289746,-282.7215950641621,-376.92827023215614,-273.20115391617946,-376.2159965660885,-273.7564542637847,-377.5892782825849,-273.495275317684,-377.5633916845891,-276.03059249893704
10116,-222.89469463536807,-882.2024203270339,-226.20758149214817,-838.8003835141717,-69.10083787008989,-691.2726951082623,-44.706263052197755,-644.6667914567224,-42.978161084029125,-632.7629773996705,-33.96272994643823,-651.7457324058159,-36.14058305406434,-629.4422764401133,-25.059107979704095,-656.9892576695966,-48.32267309998133,-663.4409642880964,-39.11844572531845,-637.591115415853,-41.81429290829692,-622.1125574770485,-46.61495412826844,-623.7000881050444,-45.070695541067835,-641.0930394458228,-48.92040838907997,-631.436598101649,-48.14528295172204,-661.2890178168564,-38.284042736078845,-640.6191318179044,-45.36727689745749,-656.2676716241222,-50.007930212415886,-615.4743791382061,-32.667667549737416,-610.819694537422,-35.941791220471714,-630.1839478703587,-27.716786595936355,-656.3336723637913,-26.873298376933235,-640.2278800943932,-36.4162052325064,-641.9186066190414,-28.181119736589608,-654.7465550153174,-37.69029692762979,-650.7022429406279,-61.65531000553892,-729.152284307922,-5.060249419858337,-709.7038459363466,-43.892510407626105,-594.6371562607819,-53.81078798151066,-630.492585017415,-47.689887538370385,-633.0488841730148
10161,-787.9858892891207,-452.31849992861316,-759.0789749930263,-446.22398026416704,-798.817438999773,-447.90955634245984,-281.376100761845,-320.81431959523616,-723.0901773544028,-234.98362440355413,-299.5003295786446,-305.0457862133826,-748.5798314972781,-200.02718988870402,-315.51705380511703,-286.0623945649386,-242.16239329529344,-295.7041432286169,-121.49466570993536,-383.31324878722444,-106.2276676504116,-318.48130143016897,-200.48706118295377,-336.19747078258115,-122.55757600342622,-345.1729578623199,-184.00648272318358,-347.60486938052236,-138.94249706724077,-341.5069669168133,-92.77687378742485,-334.9097375897527,-147.54502881753433,-335.46494487130803,-156.05222677605343,-316.03410308491766,-184.2022632527951,-346.4125825112005,-416.5652100128791,-292.2809430656507,-318.2523505069257,-315.6498556268707,-179.00906335328182,-315.3894657241144,-206.0867726548604,-320.6149485399437,-168.84454276107863,-321.696780590295,-206.27433363827004,-318.7546016364413,-161.0148101558516,-344.3900325240538,-114.49536615444231,-344.69617585734704,-249.52921011934814,-357.275992731471,-82.08313091732634,-346.04993786616797,-151.3746901392442,-333.22433279243523
10165,-796.0777622668538,-461.5576655410259,-813.9345238084352,-226.49142071049573,-662.3803764976328,-224.41820622725936,-286.1076653712953,-312.10112824681164,-134.47886746129006,-345.83681749828247,-387.26181266370986,-298.2442936251555,-811.1978012968611,-210.22204975038403,-926.9874335229542,-194.00437692651212,-956.3256555964326,-185.5101672168239,-858.42302889243,-206.9407896357934,-1032.6831209939264,-180.8464317424423,-949.0883035810111,-186.6488484725105,-1022.8246890418668,-163.45953566122262,-711.8913335706893,-228.03863646249738,-661.6874966602918,-246.62271831500584,-519.3671943234222,-261.4616657906463,-482.9951004345712,-278.9466691107009,-393.20625077257137,-282.67641326671765,-318.5551312431562,-327.3050407203009,-280.68696845178783,-331.86683223881846,-163.87678074576252,-341.66615435306085,-166.36137252519984,-317.71385508579624,-267.8023823467229,-333.37383832930027,-245.66502438960015,-364.3795191654317,-255.12205693152646,-348.837910564278,-144.62624324864373,-353.71147327505423,-173.24678867280454,-338.7392161399275,-119.21619391675267,-318.2699189386094,-165.44824821689326,-342.5921687682239,-223.67534161042568,-320.69875590534684
10189,-802.2755093372543,-471.5476047433913,-798.5616884873307,-454.21807494472887,-519.8811374247598,-284.97973479192297,-799.2978647443961,-188.68861722796282,-265.57030848871364,-299.5718289078559,-157.73432670557668,-317.59577608073414,-233.58796369429183,-329.09307274479033,-199.21477193979808,-320.49036187976526,-196.59967623731427,-324.6131811536543,-159.45704620969627,-333.013765530186,-104.08344379528535,-353.5132166816038,-97.49650887199095,-355.08921548183935,-128.12008018988854,-349.8458611055139,-199.2397889145068,-323.5868292464511,-164.15668708270096,-333.6667467516054,-179.31394936501601,-336.5741352308396,-151.4650268202313,-341.15081508431103,-246.86836114474863,-366.9660726492384,-326.80841082484403,-324.3995656512743,-231.71790374254488,-342.5077655926543,-114.16968147591251,-338.4273621549164,-218.51715955058899,-344.3871990464686,-215.52205896092346,-348.11790005765033,-373.54495203179977,-321.188364004438,-435.0879918940773,-306.1758298706354,-180.6226231444889,-325.9873206517659,-248.04179204123648,-317.6160154482204,-184.27199487625694,-336.0211262426583,-200.30041330808672,-350.53858629938986,-274.02542133773386,-325.19929898611736
10196,-806.0833768915109,-516.897863161128,-813.7543355599992,-512.5424199401205,-204.9500701329689,-372.42075959906833,-36.595101376778985,-449.43295248676804,-151.5935309594788,-412.67746348934816,-170.20010212768466,-392.6600520329921,-115.09068296443456,-382.94846601527934,-84.47507487180701,-383.58450201802407,-79.17212008221031,-398.75414511609415,-100.62527546768797,-380.7454124028227,-266.06581962898053,-357.3568660057754,-145.9389007239497,-375.9843884408092,-159.59156307649027,-386.4706646976065,-155.1940834046345,-377.69650932110926,-197.7484229140573,-375.34016900445386,-55.489501123893206,-419.36643112554157,-76.75240599299923,-404.1325419665882,-63.89643257125863,-380.16837040655446,-120.98062629275228,-407.25504709447705,-63.83890465413697,-412.7029664884212,-114.8270537450353,-415.22883823569646,-78.63947122580976,-396.9565012475232,-196.2826566155054,-350.0715581268887,-120.13709989193467,-367.9651853500909,-149.4868965974856,-387.07926787663564,-156.44559703770574,-374.6432580269102,-137.0322216885961,-407.3393975310664,-150.60892516870808,-381.3900715460586,-136.50772419539862,-384.7501893865756,-275.1758225868107,-354.71464293226927
10200,-785.663354381104,-526.2493343594688,-459.01788499460963,-361.28668902000936,-251.4320534526487,-393.94920512755743,-155.4159154277586,-373.30240534572476,-197.89328265057702,-385.62996247156116,-133.73932599218097,-366.09503865696934,-155.0809766925231,-390.60432540453985,-167.26920154115942,-386.7249922080482,-161.45638126962876,-377.72611174921803,-99.88109803710176,-373.88804068620266,-118.42520341214913,-384.0624714117748,-156.71999239390425,-402.6613038637315,-69.76048629636352,-388.6115474150629,-129.71189509338,-421.42100421376745,-162.01151241062325,-390.6608258319138,-118.2224044241666,-368.76874079876507,-140.98738272394257,-386.4653969870051,-124.32555786117155,-396.53291228039234,-153.8742445368116,-393.73480530091547,-117.80721454943705,-397.7575664649703,-130.4346252222458,-372.863092259151,-139.39974525057187,-379.79819813193535,-128.0809725565814,-382.2446616897305,-186.81094540037157,-369.8328981476152,-170.82393978023902,-406.14421878147186,-114.33346466504372,-386.09252879882297,-90.13909091771347,-402.280940216051,-80.45070607697562,-360.3537887935963,-345.4844770409545,-325.4603468794394,-588.4298064161558,-249.18224670058225
10214,-802.2725183896546,-547.5077300106968,-288.8125401579964,-414.01224176898904,-913.4915971604642,-257.3167330196047,-430.7933240301645,-325.48580009037505,-372.57924434159577,-349.02406458373116,-184.94306733769918,-426.8404552414704,-522.4215994271799,-328.6670778703665,-215.38625957311524,-494.8473307007589,-175.50550965446746,-392.17517902195686,-328.25731217553766,-373.45590865852137,-104.28865820794272,-415.73865665644735,-205.5428415350434,-399.48916216000725,-186.6152846516161,-379.9101883329695,-217.33802187512993,-399.37462985017737,-272.87325810362745,-426.5109518113841,-111.61372760486302,-398.1818284676501,-243.8626307333834,-374.8928766857571,-97.67826959778176,-365.00935122071496,-133.5651587854136,-398.3040152285321,-142.86878915627312,-397.0129472446606,-155.44402054938473,-387.9582229830612,-166.71270523143903,-394.96651941203527,-232.3895628343962,-400.72233042798143,-311.93667329629534,-438.65016125065085,-196.31396014003258,-403.4046207501997,-115.4582142227764,-406.6685717734799,-143.97575758787752,-394.09357581688346,-152.33879255135435,-406.7331949936797,-205.12147658812864,-395.7575396932243,-166.95770750748125,-397.69525363320463
10219,-274.8259848009111,-987.5817790731526,-285.0752540338799,-984.2383217408133,-187.28769079010272,-581.8815854637505,-87.66194928819095,-714.653392480257,-80.48147644776145,-806.1013858604128,-48.47650299410725,-698.4572467371072,-54.093678770305814,-703.9752285278082,-57.65980359835885,-713.464349632326,-57.38117510356369,-749.4142952174152,-38.066854369815246,-728.7062701448849,-61.659117539878935,-683.9398426071639,-34.761729331458355,-703.9549792237813,-31.460388332237017,-729.0888705269354,-35.61483374822092,-756.4625856496023,-50.22231000266402,-715.4993118003185,-54.55028992735424,-711.3826654463264,-53.500910028828,-727.6168947429214,-50.781251299442374,-720.6739378463608,-157.84710894246928,-619.9388055250201,-94.17350348531545,-672.236859520177,-65.42883441229606,-676.0668110260995,-53.52428685610903,-726.4726232919675,-45.95433210853844,-708.6494273929093,-73.67212204449334,-677.3365259866332,-67.72958672708774,-713.3468943802982,-70.6033991284421,-706.0596528719216,-65.48776255572739,-692.2637927496908,-97.25176138870302,-711.4064908889086,-93.39504835441221,-655.5610003336915,-56.985295089923056,-702.0938545442586
10232,-789.8875357455399,-460.9294460839592,-630.1239576751686,-270.1839815495532,-191.146283767579,-322.384191239913,-225.69885506295395,-321.53441917134296,-176.70067032969382,-354.1514863482025,-320.8844819412552,-285.65158942791277,-171.52504343562032,-321.03958821899323,-159.54115244856075,-336.73885331821475,-150.7285888901024,-329.7704441412261,-227.55742627671862,-324.4756051495169,-152.40699762415898,-324.31121937719763,-98.73899556954348,-342.2675448187674,-158.6723703790849,-326.71295137108063,-185.37397017547482,-314.49358722648867,-118.64225547733804,-324.05367514657337,-159.7592250641901,-330.1628790373288,-198.9933570520734,-321.6380106814413,-130.84618442983265,-315.73349022555703,-97.21917919501357,-336.146473331597,-133.2826821843919,-336.49495899702015,-132.09170456598622,-352.28325280487843,-74.79028236130762,-345.83525729265784,-77.79513166731886,-346.19374129938296,-183.66664968394616,-322.5901135996846,-534.2641670858357,-248.81315734678356,-183.06395323857578,-312.91713136498583,-249.09230010212195,-300.74697644801927,-154.25549845048954,-324.165178387615,-215.32775286602555,-317.60313657797815,-130.64511777491862,-329.20003876994815
10240,-800.3613342278986,-472.82718843118346,-148.1616727635992,-337.2910810056055,-192.81195278147788,-341.07161243762675,-192.41772283654427,-355.82416701985494,-137.3934063337947,-345.0000929568705,-433.10899569453613,-280.06179171636177,-288.73048398712854,-328.0219578807737,-210.68468656083496,-326.6235340835192,-204.76132191631405,-352.5462559203879,-163.74265660491437,-335.70887687608774,-67.81182105301195,-358.46629690666305,-189.8877234493375,-341.065826719132,-240.61090191545372,-323.97713750855473,-126.95698092304883,-372.14894034099416,-146.87051815312952,-348.85304639414244,-222.02482693458296,-338.25932881423796,-242.51333055733267,-318.0908502699458,-588.8735109173722,-262.6383797029848,-295.92351972266624,-329.88978439127095,-131.71369883316765,-340.9534408127729,-167.1016940451591,-341.87392852047196,-221.02486973135092,-338.75578367071284,-185.28087476726796,-342.0356158967843,-155.75623596857622,-359.1332405799403,-162.2233970860725,-344.93421618528373,-250.15809287707089,-342.31283893353975,-173.3892149798121,-338.5006982672712,-153.4186065266913,-353.56351479611476,-173.92975538243627,-350.55923020569026,-168.28310763127956,-339.15151341254386
10242,-222.73041985096643,-832.8515052354269,-40.011829832712465,-573.6858182608994,-52.82828504458848,-624.7170553880787,-49.82412098929126,-589.4140027930007,-42.552844240624836,-612.1592855796589,-40.28611987118529,-637.9377907410199,-45.03489910755707,-628.827331884655,-40.575263423374054,-601.6825149342803,-51.717234946414465,-599.91117962301,-40.76275040035762,-609.4092775020326,-50.007371896879704,-587.3758566176839,-43.12845880336681,-602.4838501076629,-22.965597970435283,-633.2096385194236,-31.942594874587485,-651.7233849816039,-30.350878163954803,-622.8892891277719,-39.49434305054365,-586.6139603203665,-49.47042737535412,-607.7489204410231,-42.8182167167015,-587.4156879203765,-38.77392036448782,-602.9182271416576,-48.030554662953364,-605.9586309236438,-89.9722322648613,-578.1362109155416,-46.34786245338,-628.3061893233171,-14.225484612135915,-623.9475852568503,-53.07307258687706,-596.8874932153558,-72.97862174745751,-587.2796728512803,-53.2198123941962,-606.8975901152953,-31.043425513529655,-628.41905122139,-39.946866163330014,-618.1133001002818,-35.88090313428529,-618.6587731125255,-122.03455973180462,-508.9519458821924
10250,-798.7615853594907,-468.95049291008036,-778.9261380771713,-214.58344834831223,-725.3946512919574,-222.0382355825859,-410.1663708961969,-272.3976045262316,-242.83123192258427,-324.87142649126326,-632.0743499226446,-270.35439177725493,-788.9641125622293,-222.072912212534,-831.8470801736548,-206.47928460788535,-997.28420582736,-180.2287427349802,-893.0398884013775,-183.19503760510997,-804.707748300687,-190.02728831121203,-1032.258521977732,-186.9174472891973,-1087.432878878164,-177.47761169164733,-1058.9991843862445,-162.72945449349209,-1067.706422259711,-168.52145070144616,-1052.5332147668378,-177.8476881457027,-1070.6238922289267,-174.98735457822477,-1081.4882260485756,-171.56753290066263,-1031.8327361613628,-176.303423705358,-1053.945694376329,-181.63743087628973,-1053.8928404700564,-179.18549121695833,-1070.7330798638723,-164.97437778005406,-1063.167683336971,-181.10578175081173,-1020.2579933157904,-182.63104286514135,-1037.16979886841,-180.09571945287462,-1065.538295933089,-169.5563771642628,-1073.907006178306,-176.39013748037542,-1079.6491727383982,-173.90003576798335,-1086.9397946097088,-177.19342760716245,-1068.612095282224,-168.90398143808852
10251,-831.1948378153975,-506.87049801290414,-1026.701447299587,-484.4769872674078,-913.8952291937167,-478.82532714947956,-421.7746405935977,-296.91545503442285,-418.9798570625426,-312.0909978375039,-277.81718128212015,-338.44969503438733,-282.9886231345554,-323.5517792313658,-239.2417150760266,-355.1516494570478,-171.67076709622052,-352.0651578296565,-174.80711198425706,-358.1624289683077,-148.48421255709945,-340.45125804650525,-181.532488921177,-351.50050245110833,-402.00178890976895,-316.94015247489915,-277.4212406516708,-332.6564892899569,-474.46626277847827,-301.77279412055213,-915.4261004321161,-228.61479866696754,-1027.6717520970633,-207.76571487281217,-997.2866566877346,-198.18191629619832,-1093.7851799853306,-195.84522039058356,-1074.640632108567,-189.9719597613057,-1122.3867840239182,-190.6763950252298,-1109.8269980224577,-187.3490229022991,-1118.4430692510723,-194.20771024824717,-1116.4107453590768,-182.333578401267,-1112.7740976279529,-185.96456255245357,-1111.3917548529062,-189.6115815419762,-1099.8895239757549,-174.56236081352472,-1115.7613729653385,-189.12626520727827,-1123.5009504068003,-191.36670436014356,-1130.3247375960782,-189.04043587172055
10278,-645.3225199977169,-250.45834205579013,-659.4764167886751,-249.45135810412467,-634.4750584736175,-241.80534083861858,-673.2900889535813,-99.60586454719305,-663.3902746356398,-121.55810991302133,-632.6016455077479,-107.096193570178,-791.6910205556633,-93.9869256480597,-746.8337897897072,-90.16163433669135,-810.546135493496,-99.62912157643586,-831.9968042402252,-97.14943943079561,-718.859794486707,-97.13642457732931,-805.4698523592378,-100.29364397982135,-794.0096572243419,-101.10621781088412,-795.4057147517233,-100.94610762549564,-789.5194463268126,-100.10197068331763,-539.2226259094969,-115.10998501908034,-457.3437935072434,-134.62362450314686,-634.5960437527538,-98.6939284647815,-630.1119936508258,-101.63632510229945,-661.6397058096481,-98.60109156696126,-540.6414146482348,-113.3045176975429,-760.2609251409376,-100.94714737962931,-590.6399886744111,-117.86417420720682,-552.4033294366745,-133.9958400791511,-634.421735725482,-105.02309114439413,-698.6407537571722,-100.26646695798263,-574.7799232740363,-123.22177628288046,-494.01242404383083,-121.1473233718425,-629.9391727121474,-113.08128128992394,-507.8308230260518,-128.47528343321756
