ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,727.0590664534211,1029.6265660297577,727.1279128067363,1029.9221539249338,727.2555000499779,1030.5607582667144,727.1065482882477,1030.8461880106042,727.2828632453638,1031.453888680866,727.2148013344122,1031.8549925841216,727.5469896035247,1032.7144294119644,727.7440230677712,1032.5757921077893,727.5265941020734,1033.203308326687,727.5139968805888,1033.6580644374408,727.693864900175,1034.1693342067592,727.7468378315461,1034.765732145308,727.9238910873573,1035.4997658801585,728.0069035468841,1035.5874693553487,727.8335417845483,1036.5650841122406,727.8178067936096,1036.7786914343596,727.9599292924104,1037.5317538188028,728.2681689976016,1037.70551543482,728.3194807569089,1038.7981605245877,728.1989534949389,1039.0562634107919,728.4630798530998,1039.3329657289287,728.2127043081346,1039.7387194901676,728.3069296790927,1040.213148077004,728.3309243866825,1040.6995232220434,728.654760651807,1041.2280332340379,728.6542069277857,1041.8649207051785,728.6783400663808,1042.0328878827859,728.5545827476199,1042.4694022429903,728.9430662922314,1043.2489330497992,728.9038903177243,1044.128614643938
10116,575.6878748626623,1295.8922462722476,575.6533224109589,1295.4855792225644,575.5348041828111,1295.169585700016,575.4829939430638,1294.7899471310739,575.5067787150474,1294.6476136636848,575.5893800937192,1294.0195114460948,575.4282336540782,1293.635657426028,575.5258065326343,1293.5579608758853,575.437231304255,1292.5606347333087,575.6038722106023,1292.5824558920722,575.2925313891174,1291.9201341300577,575.5119781768299,1291.4279182193131,575.410643985495,1291.2969086108278,575.5298259747215,1291.0258799002768,575.4643348816317,1290.4728292438886,575.4812239135208,1290.3148738105665,575.2905401058815,1289.5604733710425,575.3461116584076,1289.6327146314943,575.3998763057753,1288.9469185926282,575.2486862823134,1288.448668800862,575.504898058658,1288.1436685135996,575.5202014390816,1287.483165181482,575.5004361091851,1287.309174502705,575.1892427901621,1286.9811958740174,575.6583743702795,1286.4053321880128,575.5228933590115,1286.0950419228684,575.5906338646455,1285.7096174406179,575.5112775401358,1285.4289179892512,575.5636777897307,1285.1187103800112,575.5333660338074,1284.7208048561952
10161,2112.096274774696,667.7467612767068,2111.4920410476043,667.0543579339064,2110.653000126651,666.3219604833648,2109.5412256018026,665.5134286392858,2108.656750653812,664.8360123818275,2107.9039178867242,664.0143347228914,2107.0265622307197,663.3043322598751,2106.4118437281577,662.5254320245294,2105.436500726093,661.7365546723704,2104.8556959417183,661.0030867157329,2103.477271571581,660.2236298172174,2103.149913581903,659.4870359827801,2102.2012355643674,658.8565507125641,2101.4337758882903,658.1317324451811,2100.206151066581,657.2500636246332,2100.033346433833,656.662527058983,2098.4876834228635,655.7781177428296,2097.742746597796,655.1740953833032,2097.217990057601,654.383462401147,2096.2905404743506,653.6614702698571,2095.4639259539545,652.8737490642816,2094.9763191737584,652.1383113764277,2094.069062491413,651.6100380282442,2092.503077137866,650.7520488025366,2092.852828536881,650.035409201726,2091.803833223181,649.3899796664118,2090.765969893313,648.6276080451862,2089.8509467106196,647.9310083184901,2089.1836748890346,647.237748570813,2087.9578622507397,646.7453585869625
10165,2100.1175512050977,658.4503100412367,2099.956510138989,657.3994831026066,2099.2704595875693,656.6409836546809,2098.1517575128237,655.3176414251466,2097.395462877641,654.6377404853993,2096.2115899029595,653.6425351055077,2095.7349707864632,652.7689774994433,2094.9867412127496,651.7718645992209,2093.664981703274,650.7633499297481,2093.099907073891,649.8134915104492,2091.5243582914118,648.9009597958066,2091.721822215768,647.6909416150193,2090.8562590058427,646.9856793254185,2089.2500109571265,646.1583357346426,2088.449618647137,645.0131732451046,2088.2356343549327,644.2641680460983,2086.9963466030604,643.1322714934067,2085.684213134693,642.2361704652503,2085.1768947519595,641.2137395679092,2084.586324121803,640.3524941385258,2083.33558918591,639.3686471751498,2082.8756205188984,638.4597570902297,2082.127651108458,637.6815321479735,2080.1078735369956,636.6293179218301,2080.538443754136,635.6873497002634,2079.8102467524586,634.9013646184794,2078.4786010386015,633.9598732769955,2077.714761668496,633.173367962394,2076.932060461084,632.2671223942962,2074.6114040641696,631.3667727981301
10189,2192.762883066578,735.9580414138145,2192.6359901331016,735.2551631378992,2191.7199940972496,734.9291512361015,2190.7698092917562,734.2880375425921,2190.0109501009865,733.7486327937222,2189.886029596528,733.1330353984958,2188.7738426210417,732.5218020473039,2188.1665974741045,731.8793969530088,2187.0594073187967,730.958450068556,2186.779716884077,730.5313526569807,2185.400594514853,730.0047728538448,2185.2375403827173,729.4304557526993,2184.271181659278,728.8450058861599,2183.590430657612,727.9746462876574,2182.1911895124067,727.4868530391541,2180.9033248590713,726.7428725934042,2180.164584444283,726.2769440961347,2180.08581877884,725.7105535239498,2179.027281872637,725.2032556704762,2177.986891313398,724.3592584604266,2177.5334956298466,723.832010691367,2176.3922482001653,723.0924388207131,2175.2036624740576,722.4430868808122,2173.9410449121497,721.8141746981746,2174.0614945775014,721.1631751089953,2173.213876080932,720.6947974033392,2172.1753264554427,719.8024394604181,2170.9270418777305,719.1951693737064,2170.0277457408956,718.6073593609035,2169.8608782459924,718.1811525705598
10196,2141.5778098351584,811.4476334784231,2141.845095664059,811.0646976417665,2142.362970174654,810.4729987494793,2142.704933008383,810.1146864981347,2142.7815821172117,809.5422369959524,2143.340081970222,809.1746909001158,2143.558065199104,808.6228099086802,2143.821538293603,808.2366495548995,2144.551874141878,808.0575911418673,2144.888446558005,807.3829342181125,2145.5359540382487,806.9223168325552,2145.7501245327294,806.5331273869306,2145.607870097476,806.0974755809257,2146.514512043417,805.6816594408665,2146.9481119763805,805.0461364294824,2147.8322719367134,804.7316971535547,2147.8117620551056,804.192860799576,2148.400237888927,803.829614059905,2148.9875304603484,803.1503646420642,2149.953861420712,802.8785769335518,2149.5933608093765,802.5809442317259,2150.7720216338203,802.2204823022985,2151.005255800308,801.7821433986901,2151.4794810756866,801.2493163720792,2151.390079027653,800.8572932598909,2151.7234960773785,800.272825102973,2152.117259509527,800.0934246957004,2152.476839805662,799.819389596465,2152.36429840402,799.2571999214961,2153.4259477244195,798.5543040447446
10200,2164.464322788175,781.5893113066413,2164.5201891174656,780.962908582489,2164.8701638021157,779.9015218325294,2165.843741526711,779.7901536521276,2167.318171911116,778.8567092009325,2168.15279672388,778.2216483552475,2168.04871166026,777.4233200749441,2169.20272077783,777.198604714933,2170.675466098939,776.1792222231525,2171.229463062715,775.8655508487645,2172.799812434765,774.9773760044409,2172.0144433183596,774.457492912632,2172.5570336998207,773.6795483241658,2175.0402985177934,773.0548277493399,2175.9009770015255,772.6010432310613,2175.5105607977603,772.0363358072027,2176.1794013062026,771.33324686376,2177.8789820710663,770.7254467321582,2178.573228149209,770.0575344996287,2177.626222576597,769.3365356133581,2179.743180557969,768.7802389361314,2179.5643046080368,768.0266360379173,2180.6461152443662,767.3633744535255,2181.497720310348,767.0663761474607,2181.705631197081,766.0799439924849,2181.1516342333052,765.4009493643935,2182.9201729730703,764.9466206213328,2183.4591339874314,764.0311355879458,2184.3848818384577,763.6032264843052,2185.6315694373334,763.1576548127377
10214,2162.1760292094405,812.6143151151773,2162.1476288916892,812.2412640649163,2162.0224033045815,811.9618248822517,2161.742759245608,811.512591356317,2161.6907140121475,811.2765963552993,2161.6320640536287,810.8753583062316,2161.44343310596,810.5573365527234,2161.5086877895374,810.2842588395142,2161.229968392072,809.8067348762452,2161.446471279487,809.4696287143706,2160.786262962647,809.0793551492425,2161.1299728546874,808.6878920410454,2160.9491354825877,808.4705676942831,2160.830910904042,808.2035411349461,2160.5175827472704,807.7941314421878,2160.6446576573944,807.5360005962357,2160.188931628363,807.0750267974036,2160.090124941489,806.8423418292732,2160.14335902546,806.437121396888,2159.970183134428,806.143200820341,2160.096333383044,805.789751371085,2159.997394601669,805.448973141476,2159.937687887141,805.2021170950466,2159.109983742819,804.8559083427317,2159.7947616368765,804.4898911123564,2159.644438094547,804.1813857033994,2159.484603748133,803.9450803867985,2159.091886796159,803.6237486004029,2159.0397094681975,803.3595666005785,2158.662051289357,803.0984360373222
10219,726.804144066562,1522.5447053525932,727.101802971767,1522.6759542819054,727.511281787738,1522.5186041854759,727.905794008293,1522.4296187118161,728.2839831444217,1522.2762627441625,728.6368963686546,1522.3943217598426,728.9559878002256,1522.2325131010584,729.487957573845,1522.3144391843234,730.0018860436248,1522.6845927464674,730.3688615372666,1522.3722147215012,730.8932349724273,1522.1869986103557,731.1573433827725,1522.346763761394,731.6988990120662,1522.166656419613,732.1572566487157,1522.2393867180217,732.5354910011447,1522.32818641825,733.0426822421723,1522.4009167166587,733.4440221240802,1522.3174115592265,733.9112873718987,1522.2856443024502,734.3896306133029,1522.1906211922687,734.7635242008982,1522.204461312911,735.0054314077715,1521.9376906653633,735.5818940209356,1522.2365072298344,736.0933355941961,1522.2483038427308,736.490153846069,1522.4488462619702,736.8322603745182,1521.8956129831422,737.2445426011109,1522.1731584897134,737.6631551097526,1522.219044527279,738.0750756059424,1522.1546740332851,738.5029122398555,1521.8710908901921,738.8487265049334,1522.1081377887094
10232,2084.4346709344827,649.3770526963999,2083.6702310728724,648.1013512883655,2083.303149208339,647.0979525321382,2081.6851303137664,645.3175087725504,2080.5369762057962,644.3967050096871,2078.7942144475237,643.1190908754907,2078.79577373332,642.0207078768944,2077.977278630773,640.5167834608801,2076.1579819280014,639.5682886397153,2075.261782416608,638.1707813519934,2073.818273590732,636.9370729774273,2073.7890369820525,635.5325233797448,2073.4864055970975,634.5103886013385,2070.9293068317347,633.3025455010102,2069.6721326585102,632.0125421178091,2070.0345366656547,630.932330017753,2068.901845475164,629.5877704678824,2067.123220143578,628.3272839270467,2066.2216930723807,627.1780832720069,2065.9429707363015,626.0171889047488,2064.132380045892,624.5624737163598,2063.626781626459,623.4057090987699,2062.9924121883523,622.4457813916815,2061.1796125097317,621.1094813411473,2061.112043458561,619.9279816965973,2060.7497693918995,618.9619245715803,2059.019351979514,617.5825012403002,2057.9260327553784,616.6283117116982,2057.52516636526,615.3263103189347,2054.910374025436,614.3104788426535
10240,2165.500800633745,709.2267316161451,2166.7343767941347,710.0122490105423,2167.061489148211,710.6379554778687,2168.206186041527,711.4075677310757,2168.1457114886725,711.7630655076209,2170.1481783924974,712.2974067678297,2169.107544853119,712.5841907602444,2169.3336044911703,713.3900810321211,2170.6198013663816,713.8297062829952,2172.4998792941915,714.6837140747084,2171.7804677303648,715.3502556517196,2172.7271170079475,716.2916970426159,2173.840791241033,716.2047995717876,2173.7753425907576,716.94438863713,2174.839275849634,717.3678406826366,2175.309720747813,717.9208570805349,2176.0502067770285,718.5911962333921,2175.666415891814,719.4319795256888,2176.032012052252,719.9282109953492,2177.655138579081,720.2450181756285,2177.187442524213,721.1050574113324,2178.8977466532087,721.5333792893944,2177.772553457675,722.2515678979107,2179.2465879591764,722.6676035011769,2179.4298441799474,723.5085208255623,2180.396389847214,724.2344832952222,2179.950553641538,724.3238380210096,2182.387992275093,725.0833085128397,2181.3378032327746,725.2142578634812,2182.1373239445384,726.0249732905504
10242,571.8327890637884,1285.687973847038,571.3395869584201,1285.5758183168946,570.9703035182756,1284.7931626509817,570.4292138301316,1284.4623470039878,569.8518357535213,1283.9030605744556,569.3465981205154,1283.3370244069301,568.9730967915311,1282.8643072914274,568.5148013524231,1281.9874692349113,567.9385868313548,1282.2445086759326,567.417968448528,1281.4611466420902,566.9562187039046,1280.8394643787833,566.442327126555,1280.5976510909095,565.8058986061878,1280.1234427542222,565.4231251939782,1279.3699836293963,564.8269120620316,1278.7728672729718,564.5090068712889,1278.343709513123,563.8065829350235,1277.8515280368956,563.3194894962508,1277.2858058106722,562.83355961302,1276.5704905540406,562.3829000071564,1276.2279021082213,561.6831304319712,1275.6802315068635,561.319410241762,1275.098890700865,560.6340033052984,1274.5459615826985,560.1864707549539,1273.6788557065447,559.560841484461,1273.5221205115158,558.907505047624,1272.6934724448583,558.3286361654755,1272.1885763458995,557.7782380329954,1271.7330475166818,557.3584490101057,1271.2864660145715,556.7916520167055,1270.5111094839303
10250,2181.7261291334726,726.8389914233558,2180.8900525589706,725.8605421350512,2179.7706002584164,725.0311446351407,2178.6630975366716,724.0690346551855,2177.567675707789,723.1197119600256,2176.8043471185665,722.2664715020073,2175.354902603198,721.254721992882,2174.2815415351943,720.453829481994,2173.507576507691,719.4575312753295,2172.621994535264,718.492890478592,2171.4747036555054,717.6209130963252,2170.5461819877964,716.6958329619229,2169.3093349239934,715.790422157952,2168.3831769092358,714.8338178145059,2167.113370018167,713.8634493797872,2166.140989456806,713.000352056406,2164.9820116263436,712.0444581176707,2164.3021987747343,711.2211878583912,2163.1886556065583,710.2546822492877,2162.3611144454917,709.3035835423507,2160.9534277989296,708.4843093095697,2160.1696142174624,707.6007434504572,2159.2799615093973,706.7431073632906,2157.815284563898,705.8487078323378,2156.9557027739356,704.8236826351786,2156.0412317098817,704.0159968792432,2154.86662750713,703.1382030584064,2153.6884778249514,702.3017459116818,2152.1503963239084,701.2926160199277,2151.7866563975113,700.444215194002
10251,2195.28396522181,738.1812015978539,2195.2404076943058,737.5443417240604,2194.672807118506,737.0268364058575,2193.951267206372,736.2613160435103,2193.6450117955974,735.9911576511877,2192.844743681577,735.2841453596739,2192.610182337812,734.7845360663996,2192.0111986987176,734.312844572014,2190.8762680907676,733.3788152389388,2190.740184635273,733.1632516533318,2188.9449922517088,732.4596753986043,2189.530042892875,731.5599109879258,2188.502247569966,731.3088894115936,2187.439552116324,730.9260576463203,2187.01371641265,730.0586015259796,2186.893595032452,729.792785902373,2185.5713129475043,728.9757727109645,2184.122551706605,728.4719160944405,2183.708619923491,727.778361613673,2182.819207677094,727.2784182612668,2182.79945799071,726.7181533741677,2182.0014894977066,725.9275308541874,2181.289283341466,725.5960964725091,2179.1319682835892,724.9108457473085,2180.062367892824,724.4171063502108,2178.938800118136,723.8898178717136,2178.205491557266,723.3169541830648,2177.405088171421,722.8487941709318,2177.0563574077387,722.3816840589279,2174.6569057839224,721.7872974176316
10278,1615.279985219604,320.93039138708264,1618.7014574112254,319.6033304790035,1615.2123226886033,319.3366992752999,1620.4574965988286,318.69781218934804,1613.72629630132,317.157063880004,1613.1129784771474,318.6612176243216,1615.5518037703587,317.83123089931905,1611.4921581309318,317.4744637683034,1622.4424412092048,316.5476245433092,1616.6556483891327,314.8067653924227,1617.8570035313896,315.16742861364037,1618.993564099219,314.6259676851332,1616.7607005761965,315.3033854300156,1615.2860397945915,312.79609601944685,1610.9609488412389,314.1449081059545,1608.9748358041106,312.3209642339498,1616.233315228601,314.29599513765424,1615.666415812666,313.29572775866836,1614.0825602400582,312.20049616880715,1616.6252692935814,311.8388051446527,1613.7625175306312,311.01077841594815,1611.891760080107,311.40385328326374,1617.911069823822,309.6683243662119,1613.135709688504,311.0377164138481,1609.5970761598437,308.5348011413589,1615.2958120910625,310.8429597085342,1618.614675169738,309.76739978883415,1616.57067189808,308.26664018444717,1613.1752237568435,308.5931468848139,1611.3673489096982,307.93946421705186
10279,251.6758404502325,1112.8147133951643,251.7357411035846,1111.4532172432519,251.76889045896132,1110.077483884379,251.8114669037459,1108.707748942652,251.89780977017472,1107.5325650726882,251.94452795260077,1106.0937399286559,251.96659661436206,1104.7657770966907,252.04335784893374,1103.7472025032912,252.105453005066,1102.0534084955216,252.182368782087,1100.9424004620087,252.18099335428815,1099.435207816532,252.25290195595153,1097.9932027887116,252.292820270608,1096.8780753602914,252.36645974770363,1095.7405442051822,252.40161815492138,1094.2728110267126,252.46950865290273,1093.2651492163131,252.4595870276571,1091.6245459919082,252.50624339310343,1090.5219212883821,252.57067214022027,1089.0999350744096,252.56155413571105,1087.802542488862,252.675142835953,1086.4736401457776,252.69796875571592,1085.0852595218385,252.78171530899635,1084.0780313319556,252.7188783491074,1082.851174350435,252.86955723718347,1081.3178922038787,252.8660645778291,1080.1592581836303,252.9265215839987,1078.9761246041962,252.95518920834547,1077.6695537177147,252.99711657484295,1076.4722552014064,252.9777678601895,1075.4322886625232
10281,1803.3608436581053,519.4183773815785,1803.2418089087369,518.4393993332124,1802.7243446397842,518.1182011805358,1801.9268118190157,517.179171407759,1801.8544925939277,516.5349879427085,1801.2734682606897,515.8978479894067,1800.8936800320444,515.3080852892599,1800.8731296932383,514.4405769467267,1799.9333166578945,513.5695994118396,1799.628879671538,512.8134556480982,1799.5944045129945,512.3676819518078,1799.0968168012478,511.66417179327254,1799.675146008085,510.9445071127666,1798.9088317347923,510.0649091605155,1798.2439215923296,509.81200854215786,1796.607979867047,508.77832939011205,1797.5041093953114,508.3592579622418,1798.1974306619159,507.5165596013903,1797.8835607331566,507.20377161199576,1797.0067462774314,506.33121717149334,1796.9190423724722,505.56133680772473,1795.79281642774,505.045127993948,1795.7500312961274,504.1826307070369,1795.6108953956864,503.6870267933009,1795.7571060029295,502.8606932085022,1796.040094275013,502.4635933322061,1795.5471107375342,501.5974165988591,1795.0523304491217,500.83237207897764,1795.3016296411952,500.3635755607029,1795.143740152882,500.06953522695767
